method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
265,com_google_security_zynamics_binnavi_config_ConfigManager_instance,1,0,7,0,0,0,0
266,com_google_security_zynamics_binnavi_config_ConfigManager_updateGraphSettings,1,2,37,0,66,10,29
267,com_google_security_zynamics_binnavi_config_ConfigManager_updateCallgraphSettings,1,1,8,1,3,3,1
268,com_google_security_zynamics_binnavi_config_ConfigManager_getDefaultFlowGraphSettings,1,0,3,0,2,1,2
269,com_google_security_zynamics_binnavi_config_ConfigManager_getDefaultCallGraphSettings,1,0,3,0,2,1,2
270,com_google_security_zynamics_binnavi_config_DatabaseConfigItem_getIdentity,1,0,3,0,0,0,0
271,com_google_security_zynamics_binnavi_config_DebugColorsConfigItem_getBreakpointDisabled,1,0,3,0,0,0,0
272,com_google_security_zynamics_binnavi_config_DatabaseConfigItem_setHost,1,1,3,0,0,0,0
273,com_google_security_zynamics_binnavi_config_GeneralSettingsConfigItem_setLastDirectory,1,1,3,0,0,0,0
274,com_google_security_zynamics_binnavi_config_DebugColorsConfigItem_setBreakpointEnabled,1,1,3,0,0,0,0
275,com_google_security_zynamics_binnavi_config_GeneralSettingsConfigItem_setSupportEmailAddress,1,1,3,0,0,0,0
276,com_google_security_zynamics_binnavi_config_DebugColorsConfigItem_setBreakpointDisabled,1,1,3,0,0,0,0
277,com_google_security_zynamics_binnavi_config_DebugColorsConfigItem_setBreakpointHit,1,1,3,0,0,0,0
278,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_isProximityBrowsing,1,0,3,0,0,0,0
279,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_getProximityBrowsingThreshold,1,0,3,0,0,0,0
280,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_setMultipleEdgesAsOne,1,1,3,0,0,0,0
281,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_setDrawBends,1,1,3,0,0,0,0
282,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_setEdgeHidingMode,1,1,3,0,0,0,0
283,com_google_security_zynamics_binnavi_config_GeneralSettingsConfigItem_getPlugins,1,0,3,0,0,0,0
284,com_google_security_zynamics_binnavi_config_GeneralSettingsConfigItem_getIdaDirectory,1,0,3,0,0,0,0
285,com_google_security_zynamics_binnavi_config_GeneralSettingsConfigItem_isMaximizeWindow,1,0,3,0,0,0,0
286,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_getHierarchicMinimumEdgeDistance,1,0,3,0,0,0,0
287,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_setCircularMinimumNodeDistance,1,1,3,0,0,0,0
288,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_setEdgeHidingThreshold,1,1,3,0,0,0,0
289,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_setOrthogonalLayoutStyle,1,1,3,0,0,0,0
290,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_getOrthogonalLayoutStyle,1,0,3,0,0,0,0
291,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_getZoomSensitivity,1,0,3,0,0,0,0
292,com_google_security_zynamics_binnavi_Database_AbstractModuleCreator_getProvider,1,0,5,0,0,0,0
293,com_google_security_zynamics_binnavi_Database_AbstractSQLProvider_parseSQLFile,3,1,20,0,0,0,0
294,com_google_security_zynamics_binnavi_Database_AbstractSQLProvider_setRawModules,1,1,3,0,0,0,0
295,com_google_security_zynamics_binnavi_config_PluginConfigItem_isLoad,1,0,3,0,0,0,0
296,com_google_security_zynamics_binnavi_config_PluginConfigItem_getGUID,1,0,3,0,0,0,0
297,com_google_security_zynamics_binnavi_Database_AbstractSQLProvider_findProject,1,1,13,0,0,0,0
298,com_google_security_zynamics_binnavi_Database_AbstractSQLProvider_getModules,1,0,3,0,0,0,0
299,com_google_security_zynamics_binnavi_Database_AbstractSQLProvider_getConnection,1,0,7,0,0,0,0
300,com_google_security_zynamics_binnavi_Database_CDatabase_CDatabase,1,9,26,0,1,1,1
301,com_google_security_zynamics_binnavi_Database_AbstractSQLProvider_setViewTagManager,1,1,3,0,0,0,0
302,com_google_security_zynamics_binnavi_Database_CDatabase_connect,2,0,51,0,10,7,3
303,com_google_security_zynamics_binnavi_Database_CDatabase_load,12,0,73,5,17,8,5
304,com_google_security_zynamics_binnavi_Database_CDatabase_loadViewTagManager,1,0,15,0,6,6,1
305,com_google_security_zynamics_binnavi_Database_CConnection_executeQuery,6,2,40,5,4,2,2
306,com_google_security_zynamics_binnavi_Database_CConnection_isConnectionValid,2,0,13,0,1,1,1
307,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_setName,3,1,19,0,2,2,1
308,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_getDescription,1,0,7,0,0,0,0
309,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_setDescription,3,1,20,0,2,2,1
310,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_getDriver,1,0,7,0,0,0,0
311,com_google_security_zynamics_binnavi_Database_CDatabaseContent_CDatabaseContent,1,9,23,0,0,0,0
312,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_isAutoConnect,1,0,8,0,0,0,0
313,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_setPassword,3,1,20,1,2,2,1
314,com_google_security_zynamics_binnavi_Database_CDatabase_loadUserManager,2,0,22,1,8,4,5
315,com_google_security_zynamics_binnavi_Database_CDatabase_close,8,0,35,2,9,5,3
316,com_google_security_zynamics_binnavi_Database_CDatabaseContent_getRawModules,1,0,3,0,0,0,0
317,com_google_security_zynamics_binnavi_Database_CDatabaseManager_removeDatabase,2,1,12,0,2,2,1
318,com_google_security_zynamics_binnavi_Database_CDatabaseLoader_getErrorCode,1,1,3,0,1,1,1
319,com_google_security_zynamics_binnavi_Database_CProjectViewFinder_CProjectViewFinder,1,1,7,0,0,0,0
320,com_google_security_zynamics_binnavi_Database_CDatabaseManager_moveDatabase,2,2,13,0,2,2,1
321,com_google_security_zynamics_binnavi_Database_ContainerFinder_findView,1,2,7,0,2,2,1
322,com_google_security_zynamics_binnavi_Database_CDatabaseManager_addListener,1,1,3,0,1,1,1
323,com_google_security_zynamics_binnavi_Database_CGenericSQLUserFunctions_deleteUser,1,2,19,0,4,4,1
324,com_google_security_zynamics_binnavi_Database_CModuleViewFinder_CModuleViewFinder,1,1,7,0,0,0,0
325,com_google_security_zynamics_binnavi_Database_CDatabaseManager_addDatabase,2,1,14,0,2,2,1
326,com_google_security_zynamics_binnavi_Database_CGenericSQLUserFunctions_editUserName,1,3,24,0,5,5,1
327,com_google_security_zynamics_binnavi_Database_DatabaseVersion_DatabaseVersion,1,1,8,1,0,0,0
328,com_google_security_zynamics_binnavi_Database_DefaultDatabaseLoadProgressReporter_start,1,0,3,0,0,0,0
329,com_google_security_zynamics_binnavi_Database_CProjectViewGenerator_generate,1,12,3,0,11,2,9
330,com_google_security_zynamics_binnavi_Database_DatabaseVersion_getString,1,0,7,0,0,0,0
331,com_google_security_zynamics_binnavi_Database_DatabaseVersion_needsUpgrading,1,1,8,1,0,0,0
332,com_google_security_zynamics_binnavi_Database_DatabaseVersion_compareTo,3,1,24,1,0,0,0
333,com_google_security_zynamics_binnavi_Database_PostgreSQLProvider_PostgreSQLProvider,1,1,5,0,2,2,1
334,com_google_security_zynamics_binnavi_Database_cache_NodeCache_getNodeByAddress,1,2,4,0,0,0,0
335,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntConnectException_getSqlState,1,0,7,0,0,0,0
336,com_google_security_zynamics_binnavi_Database_Exceptions_InvalidDatabaseException_InvalidDatabaseException,1,1,7,0,0,0,0
337,com_google_security_zynamics_binnavi_Database_cache_InstructionCache_addInstructions,1,1,8,0,0,0,0
338,com_google_security_zynamics_binnavi_Database_cache_EdgeCache_getModuleId,1,1,3,0,8,5,2
339,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntInitializeDatabaseException_CouldntInitializeDatabaseException,1,1,8,0,0,0,0
340,com_google_security_zynamics_binnavi_Database_cache_NodeCache_NodeCache,1,1,4,0,1,1,1
341,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntLoadDataException_CouldntLoadDataException,1,1,8,0,0,0,0
342,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabase_isLoaded,1,0,5,0,0,0,0
343,com_google_security_zynamics_binnavi_Database_cache_InstructionCache_get,2,1,7,1,0,0,0
344,com_google_security_zynamics_binnavi_Database_cache_InstructionCache_getInstructionByAddress,1,2,3,0,1,1,1
345,com_google_security_zynamics_binnavi_Database_cache_EdgeCache_addEdges,8,1,32,3,3,2,2
346,com_google_security_zynamics_binnavi_Database_Interfaces_AddressSpaceContentBackend_addModule,1,2,11,0,0,0,0
347,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseContent_addProject,1,1,10,0,0,0,0
348,com_google_security_zynamics_binnavi_Database_Interfaces_AddressSpaceContentBackend_setImageBase,1,3,9,0,0,0,0
349,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabase_getConfiguration,1,0,5,0,0,0,0
350,com_google_security_zynamics_binnavi_Database_Interfaces_AddressSpaceContentBackend_removeModule,1,2,9,0,0,0,0
351,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabase_isLoading,1,0,5,0,0,0,0
352,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabase_getContent,1,0,5,0,0,0,0
353,com_google_security_zynamics_binnavi_Database_Exceptions_InvalidDatabaseVersionException_InvalidDatabaseVersionException,1,1,7,0,0,0,0
354,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntUpdateDatabaseException_CouldntUpdateDatabaseException,1,2,8,0,0,0,0
355,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntSaveDataException_CouldntSaveDataException,1,1,8,0,0,0,0
356,com_google_security_zynamics_binnavi_Database_Exceptions_CPartialLoadException_getModule,1,0,7,0,0,0,0
357,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseListener_changedPassword,1,2,6,0,0,0,0
358,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseListener_changedIdentity,1,2,6,0,0,0,0
359,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseManager_addListener,1,1,6,0,0,0,0
360,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseManager_removeDatabase,1,1,7,0,0,0,0
361,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseListener_loadedDatabase,1,1,5,0,0,0,0
362,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_appendSectionComment,1,4,10,0,0,0,0
363,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_createProject,1,1,7,0,0,0,0
364,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_assignDebugger,1,2,9,0,0,0,0
365,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_createTypeSubstitution,1,7,13,0,0,0,0
366,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_deleteFunctionComment,1,3,8,0,0,0,0
367,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_deleteSectionComment,1,4,9,0,0,0,0
368,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_deleteTag,1,1,6,0,0,0,0
369,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_deleteTextNodeComment,1,3,8,0,0,0,0
370,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_deleteTypeInstance,1,2,8,0,0,0,0
371,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_getDatabaseVersion,1,0,6,0,0,0,0
372,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_findProject,1,1,6,0,0,0,0
373,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_editGlobalInstructionComment,1,4,9,0,0,0,0
374,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_editFunctionComment,1,4,9,0,0,0,0
375,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_getModificationDate,1,1,7,0,0,0,0
376,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadCommentById,1,1,8,0,0,0,0
377,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_getViewsWithAddress,1,3,9,0,0,0,0
378,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadMixedgraphs,1,1,7,0,0,0,0
379,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_readSetting,1,2,8,0,0,0,0
380,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadTypeInstance,1,2,11,0,0,0,0
381,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadFlowgraphs,1,1,7,0,0,0,0
382,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadTypeSubstitutions,1,1,8,0,0,0,0
383,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadTagManager,1,1,7,0,0,0,0
384,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_setGlobalReplacement,1,2,7,0,0,0,0
385,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_setName,1,2,7,0,0,0,0
386,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_setStared,1,2,8,0,0,0,0
387,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_setDescription,1,2,7,0,0,0,0
388,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_saveData,1,2,7,0,0,0,0
389,com_google_security_zynamics_binnavi_Database_Interfaces_ViewGenerator_generate,1,12,16,0,0,0,0
390,com_google_security_zynamics_binnavi_Database_NodeParser_CCodeNodeParser_createNewOperand,2,2,26,4,14,3,12
391,com_google_security_zynamics_binnavi_Database_NodeParser_CCodeNodeParser_extractLine,8,1,39,2,12,3,7
392,com_google_security_zynamics_binnavi_Database_NodeParser_CCodeNodeParser_getValue,1,2,10,0,2,1,2
393,com_google_security_zynamics_binnavi_Database_NodeParser_CCodeNodeParser_lookupReplacement,4,3,21,0,5,5,1
394,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getData,1,0,7,0,0,0,0
395,com_google_security_zynamics_binnavi_Database_NodeParser_CCodeNodeParser_CCodeNodeParser,2,3,15,0,2,2,1
396,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getX,1,0,7,0,0,0,0
397,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getFunctionAddress,1,0,6,0,0,0,0
398,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getReference,1,0,7,0,0,0,0
399,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getModule,1,0,7,0,0,0,0
400,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getHeight,1,0,6,0,0,0,0
401,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getOperands,1,0,7,0,0,0,0
402,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getParentFunction,1,0,7,0,0,0,0
403,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getArchitecture,1,0,7,0,0,0,0
404,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_isSelected,1,0,7,0,0,0,0
405,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getMnemonic,1,0,7,0,0,0,0
406,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getLocalNodeCommentId,1,0,7,0,0,0,0
407,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionConverter_generateTree,7,3,40,0,19,8,10
408,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_prev,1,0,6,0,0,0,0
409,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_next,1,0,6,0,0,0,0
410,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getHeight,1,0,7,0,0,0,0
411,com_google_security_zynamics_binnavi_Database_NodeParser_ICodeNodeProvider_getNodeId,1,0,6,0,0,0,0
412,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getWidth,1,0,7,0,0,0,0
413,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_isSelected,1,0,7,0,0,0,0
414,com_google_security_zynamics_binnavi_Database_NodeParser_OperandTreeNode_getAddress,1,0,3,0,0,0,0
415,com_google_security_zynamics_binnavi_Database_NodeParser_SqlCodeNodeProvider_SqlCodeNodeProvider,1,1,7,0,0,0,0
416,com_google_security_zynamics_binnavi_Database_NodeParser_OperandTreeNode_getValue,1,0,7,0,0,0,0
417,com_google_security_zynamics_binnavi_Database_NodeParser_OperandTreeNode_getReplacement,1,0,7,0,0,0,0
418,com_google_security_zynamics_binnavi_Database_NodeParser_OperandTreeNode_getTypeInstanceId,1,0,7,0,0,0,0
419,com_google_security_zynamics_binnavi_Database_NodeParser_OperandTreeNode_getParentId,1,0,7,0,0,0,0
420,com_google_security_zynamics_binnavi_Database_NodeParser_ParserException_ParserException,1,1,7,0,0,0,0
421,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLAddressSpaceFunctions_checkArguments,1,2,11,0,1,1,1
422,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLDatabaseFunctions_getAssignedDebuggers,2,3,24,0,3,3,1
423,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLAddressSpaceFunctions_setImageBase,1,4,29,1,10,10,1
424,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLEdgeFunctions_appendLocalEdgeComment,2,4,37,0,5,4,2
425,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLEdgeFunctions_getModuleId,3,1,18,0,5,5,1
426,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLCommentFunctions_loadMultipleCommentsById,3,2,42,0,6,5,2
427,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLDatabaseFunctions_updateDatabase,3,1,19,1,5,3,2
428,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLFunctionFunctions_setDescription,1,3,28,0,9,9,1
429,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_appendGlobalInstructionComment,2,4,41,0,9,8,2
430,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLFunctionFunctions_deleteGlobalFunctionComment,2,4,31,0,8,8,1
431,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLModuleFunctions_assignDebugger,2,3,25,1,8,7,2
432,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLModuleFunctions_starModule,1,3,17,0,5,5,1
433,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_setReplacement,1,3,32,0,12,10,3
434,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_deleteReference,1,4,42,0,7,5,3
435,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_deleteGlobalInstructionComment,2,4,38,0,8,8,1
436,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_createOperandTree,1,3,15,3,7,6,2
437,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_createOperandExpression,3,3,16,3,16,10,5
438,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_appendLocalInstructionComment,2,5,45,0,10,9,2
439,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLProjectFunctions_checkArguments,1,2,11,0,1,1,1
440,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLNodeFunctions_appendLocalFunctionNodeComment,2,4,40,0,9,8,2
441,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLNodeFunctions_editLocalCodeNodeComment,1,5,17,0,1,1,1
442,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLNodeFunctions_deleteLocalCodeNodeComment,2,4,40,0,8,8,1
443,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLProjectFunctions_createAddressSpace,3,3,46,2,7,6,2
444,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLModuleFunctions_setImageBase,1,3,21,1,7,7,1
445,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLSettingsFunctions_writeSetting,2,5,16,2,12,9,2
446,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLProjectFunctions_readAddressSpace,2,3,27,0,4,4,1
